01-02 20:15:16.655 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787809]
01-02 20:15:16.658 30394  3774 I AlarmManager: setExactAndAllowWhileIdle [name: GCM_HB_ALARM type: 2 triggerAtMillis: 196787812]
01-02 20:15:20.286  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:20.299  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:20.870  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:15:20.870  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:15:20.870  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:15:20.880  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:15:20.880  1165  1165 D WifiHAL : on_time: = 194755052
01-02 20:15:20.880  1165  1165 D WifiHAL : tx_time: = 188853
01-02 20:15:20.880  1165  1165 D WifiHAL : rx_time: = 3060517
01-02 20:15:20.880  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:15:20.880  1165  1165 D WifiHAL : beacon_rx: = 1056462
01-02 20:15:20.880  1165  1165 D WifiHAL : rssi_mgmt: = -33
01-02 20:15:20.880  1165  1165 D WifiHAL : received mpdu: = 174503
01-02 20:15:20.880  1165  1165 D WifiHAL : transmite mpdu: = 228852
01-02 20:15:20.880  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:15:20.880  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:15:20.880  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:15:21.301  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:21.313  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:22.314  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:22.326  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:23.327  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:23.339  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:23.895  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:15:23.896  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:15:23.896  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:15:23.904  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:15:23.904  1165  1165 D WifiHAL : on_time: = 194758076
01-02 20:15:23.904  1165  1165 D WifiHAL : tx_time: = 188853
01-02 20:15:23.904  1165  1165 D WifiHAL : rx_time: = 3060590
01-02 20:15:23.904  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:15:23.904  1165  1165 D WifiHAL : beacon_rx: = 1056565
01-02 20:15:23.904  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:15:23.904  1165  1165 D WifiHAL : received mpdu: = 174531
01-02 20:15:23.904  1165  1165 D WifiHAL : transmite mpdu: = 228852
01-02 20:15:23.904  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:15:23.904  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:15:23.904  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:15:24.341  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:24.353  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:25.354  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:25.366  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:26.368  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:26.381  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:26.916  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:15:26.916  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:15:26.916  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:15:26.923  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:15:26.923  1165  1165 D WifiHAL : on_time: = 194761096
01-02 20:15:26.923  1165  1165 D WifiHAL : tx_time: = 188853
01-02 20:15:26.923  1165  1165 D WifiHAL : rx_time: = 3060685
01-02 20:15:26.923  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:15:26.923  1165  1165 D WifiHAL : beacon_rx: = 1056654
01-02 20:15:26.923  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:15:26.923  1165  1165 D WifiHAL : received mpdu: = 174554
01-02 20:15:26.923  1165  1165 D WifiHAL : transmite mpdu: = 228852
01-02 20:15:26.923  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:15:26.923  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:15:26.923  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:15:27.382  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:27.396  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:27.476 19074 19117 E QTagParser: Error reading from /proc/net/xt_qtaguid/stats. Please check if this file exists.
01-02 20:15:27.476 19074 19518 I DuoLog  : [Platform - Application Stability and Performance]: beginSection: api_call https://zombie.duolingo.com/0/android.json?user=0&ts=1767402927&tzoffset=-5.0&requestingProcessContext=other
01-02 20:15:27.521 19074 19518 I DuoLog  : [Platform - Application Stability and Performance]: endSection: api_call https://zombie.duolingo.com/0/android.json?user=0&ts=1767402927&tzoffset=-5.0&requestingProcessContext=other
01-02 20:15:27.529 19074  2049 V DuoLog  : [Platform - Engineering Studio]: zombie.duolingo.com returned a failure as expected. This indicates normal site conditions.
01-02 20:15:27.530 19074 19117 E QTagParser: Error reading from /proc/net/xt_qtaguid/stats. Please check if this file exists.
01-02 20:15:27.631 30394  2455 I NearbyMediums: No BLE Fast/GATT advertisements found in the latest cycle.
01-02 20:15:27.631 30394  2455 I NearbyMediums: Current Tracked Scanning Clients are : {NearbyConnections.EnvironmentMonitor, NearbySharing}
01-02 20:15:28.397  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:28.409  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:29.410  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:29.422  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:29.936  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:15:29.936  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:15:29.936  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:15:29.949  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:15:29.949  1165  1165 D WifiHAL : on_time: = 194764116
01-02 20:15:29.949  1165  1165 D WifiHAL : tx_time: = 188854
01-02 20:15:29.949  1165  1165 D WifiHAL : rx_time: = 3060818
01-02 20:15:29.949  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:15:29.949  1165  1165 D WifiHAL : beacon_rx: = 1056761
01-02 20:15:29.949  1165  1165 D WifiHAL : rssi_mgmt: = -35
01-02 20:15:29.949  1165  1165 D WifiHAL : received mpdu: = 174582
01-02 20:15:29.949  1165  1165 D WifiHAL : transmite mpdu: = 228855
01-02 20:15:29.950  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:15:29.950  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:15:29.950  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:15:30.424  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:30.436  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:31.438  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:31.450  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:32.122  2150  3907 I F_C.PrefetchTrigger: getCdaChangesOnPrefetchStart
01-02 20:15:32.123  2150  3907 I F_C.PrefetchTrigger: return stored 1 URIs
01-02 20:15:32.123  2150  3907 I F_C.PrefetchJobService: Querying for CDA cards...
01-02 20:15:32.123  2150  3907 I F_C.DefaultConsumerClie: getCards #2778
01-02 20:15:32.123  2150  2538 I F_C.DefaultConsumerClie: Querying CDA: uri=ParsedUri(), selection=null, selectionArgs=0, orderBy=null
01-02 20:15:32.123  2150  2538 I F_C.DefaultConsumerClie: Looking for local ContentProvider...
01-02 20:15:32.123  2150  2538 I F_C.CardProvider: query(ParsedUri(), projection:null, selection:null, selectionArgs:3392903, sortOrder:null)
01-02 20:15:32.126  2150  2538 I F_C.DefaultConsumerClie: 149 results for #2778
01-02 20:15:32.138  2150  3907 I F_C.PrefetchJobService: ...complete. Got 149 Cards
01-02 20:15:32.138  2150  3907 I F_C.PrefetchJobService: Retrieving available Launcher cards in memory...
01-02 20:15:32.138  2150  3907 I F_C.PrefetchJobService: ...complete. Got 0 available Launcher cards
01-02 20:15:32.239  2150  3907 I F_C.LauncherSicsCache: Waiting for Sics cache to become ready...
01-02 20:15:32.240  2150  3907 I F_C.LauncherSicsCache: Sics ready
01-02 20:15:32.399  2150  3907 I F_C.PrefetchTrigger: onPrefetchEnd, prefetch is completed? true
01-02 20:15:32.413  2150  3907 I F_C.PrefetchJobService: Prefetch job ends after 159 milliseconds, stopReason: completed, rescheduleMode: false, processed processed/total cards: 149/149, prefetch requests/processed/downloaded images: 266/266/0
01-02 20:15:32.451  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:32.463  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:32.960  1165  1165 D WifiHAL : enter wifi_get_link_stats id[0] iface[0x0xb4000079e3014560]
01-02 20:15:32.960  1165  1165 I WifiHAL : Creating message to get link statistics; iface = 13
01-02 20:15:32.960  1165  1165 D WifiHAL : WifiRequest::create vendor command to iface 13, vendor_id=0x1a11, subcmd=0x1200, res=0
01-02 20:15:32.970  1165  1165 D WifiHAL : In GetLinkStatsCommand::handleResponse
01-02 20:15:32.970  1165  1165 D WifiHAL : on_time: = 194767140
01-02 20:15:32.970  1165  1165 D WifiHAL : tx_time: = 188854
01-02 20:15:32.970  1165  1165 D WifiHAL : rx_time: = 3060886
01-02 20:15:32.970  1165  1165 D WifiHAL : on_time_scan: = 2393524
01-02 20:15:32.970  1165  1165 D WifiHAL : beacon_rx: = 1056860
01-02 20:15:32.970  1165  1165 D WifiHAL : rssi_mgmt: = -34
01-02 20:15:32.970  1165  1165 D WifiHAL : received mpdu: = 174613
01-02 20:15:32.970  1165  1165 D WifiHAL : transmite mpdu: = 228855
01-02 20:15:32.970  1165  1165 D WifiHAL : lost mpdu: = 98294
01-02 20:15:32.970  1165  1165 D WifiHAL : retry mpdu: = 433
01-02 20:15:32.970  1165  1165 D WifiHAL : mId[0] mIface[0x0xb4000079e3014560]
01-02 20:15:33.424  1807  1952 I chatty  : uid=10105(com.amazon.client.metrics) MinervaService expire 10 lines
01-02 20:15:33.465  5081  5081 I ...atformDependencyImpl: isAmazonDevice() in ClientSideAmazonPlatformDependencyImpl is called
01-02 20:15:33.478  5081  5081 W BSTN_MapClient: empty account, retry in 1000
01-02 20:15:33.787   605   605 D perfmonitord:ProcessCpuMonitor: Running ProcessCPUMonitor
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: Process Name         PID   : CPU % 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: on.firelauncher      2150  : 8.48% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: surfaceflinger       463   : 8.04% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: system_server        962   : 5.79% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: logd                 212   : 4.42% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: .amazon.venezia      3503  : 1.24% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: sugov:0              1886  : 0.99% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: composer@2.1-se      437   : 0.93% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: nk.core.android      4902  : 0.89% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: amazon.redstone      5081  : 0.63% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: com.amazon.adep      30695 : 0.54% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: gle.android.gms      11554 : 0.52% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: ndroid.systemui      1246  : 0.49% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: adbd                 542   : 0.49% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: hif_thread           1196  : 0.42% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: com.amazon.imp       1635  : 0.40% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: sensors@2.0-ser      540   : 0.38% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: .gms.persistent      30394 : 0.30% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: main_thread          1195  : 0.30% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: rkstack.process      1402  : 0.28% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: charger_thread       342   : 0.24% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: sugov:6              1887  : 0.23% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: pq@2.2-service       629   : 0.22% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: com.duolingo         19074 : 0.21% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: /system/bin/netd     417   : 0.19% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: .client.metrics      1807  : 0.17% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: irq/51-11201000      340   : 0.16% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: mdnsd                30485 : 0.15% 
01-02 20:15:33.890   605   605 I perfmonitord:ProcessCpuMonitor: rcu_preempt          10    : 0.12% 
01-02 20:15:33.891   605   605 I perfmonitord:StatUtil: CPUUtilization is at 8%
01-02 20:15:33.891   605   605 I perfmonitord:StatUtil: MemoryUtilization is at 54%
01-02 20:15:33.905  1807  2001 I chatty  : uid=10105(com.amazon.client.metrics) LogMetricsProce expire 52 lines
01-02 20:15:33.930   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:33.931  1807  4080 I chatty  : uid=10105(com.amazon.client.metrics) expire 24 lines
01-02 20:15:33.932   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@411aa51
01-02 20:15:33.957   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:33.958   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@91062b6
01-02 20:15:33.980   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:33.981   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@8d1abb7
01-02 20:15:34.003   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.004   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@a220f24
01-02 20:15:34.025   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.026   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@af59a8d
01-02 20:15:34.049   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.053   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@5b7f442
01-02 20:15:34.074   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.075   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@8cb4c53
01-02 20:15:34.093   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.093   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@b02f990
01-02 20:15:34.112   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.113   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@dae5289
01-02 20:15:34.129   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.130   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@f55128e
01-02 20:15:34.175   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.176   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@ab45aaf
01-02 20:15:34.186   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.187   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@4c61ebc
01-02 20:15:34.192  1807  2001 I chatty  : uid=10105(com.amazon.client.metrics) LogMetricsProce expire 3 lines
01-02 20:15:34.198   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.199  1807  4080 I chatty  : uid=10105(com.amazon.client.metrics) expire 2 lines
01-02 20:15:34.199   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@7208e45
01-02 20:15:34.207  1807  2001 I chatty  : uid=10105(com.amazon.client.metrics) LogMetricsProce expire 77 lines
01-02 20:15:34.214   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.214  1807  4080 I chatty  : uid=10105(com.amazon.client.metrics) expire 38 lines
01-02 20:15:34.215   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@293c99a
01-02 20:15:34.226   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.227   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@775f2cb
01-02 20:15:34.238   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.239   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@1346aa8
01-02 20:15:34.256   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.258   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@1c0c9c1
01-02 20:15:34.268   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.269   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@8d4e566
01-02 20:15:34.282   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.284   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@36ef0a7
01-02 20:15:34.293   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.295   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@bb98954
01-02 20:15:34.307   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.308   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@cf40fd
01-02 20:15:34.323   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.325   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@eb9f1f2
01-02 20:15:34.339   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.340   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@ff043
01-02 20:15:34.349   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.351   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@8cfe6c0
01-02 20:15:34.362   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.363   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@153eff9
01-02 20:15:34.380   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.382   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@7713b3e
01-02 20:15:34.397   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.398   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@b374d9f
01-02 20:15:34.412   962 19337 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.415   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@82caeec
01-02 20:15:34.428   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.430   962 19337 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@eda92b5
01-02 20:15:34.441   962 31210 W ActivityManager: Unable to start service Intent { act=com.amazon.dcp.ota.action.CONTROLLER cmp=com.amazon.device.software.ota/.OtaService } U=0: not found
01-02 20:15:34.443   962 31210 W ActivityManager: Unbind failed: could not find connection for android.os.BinderProxy@8c1cd4a
